,id,class
559,ROIs0000_validation_s2_0_p601.tif,4
560,ROIs0000_validation_s2_0_p602.tif,7
561,ROIs0000_validation_s2_0_p603.tif,0
562,ROIs0000_validation_s2_0_p604.tif,3
563,ROIs0000_validation_s2_0_p605.tif,3
564,ROIs0000_validation_s2_0_p606.tif,5
565,ROIs0000_validation_s2_0_p607.tif,2
566,ROIs0000_validation_s2_0_p608.tif,4
567,ROIs0000_validation_s2_0_p609.tif,3
568,ROIs0000_validation_s2_0_p61.tif,0
569,ROIs0000_validation_s2_0_p610.tif,4
570,ROIs0000_validation_s2_0_p611.tif,4
571,ROIs0000_validation_s2_0_p612.tif,3
572,ROIs0000_validation_s2_0_p613.tif,2
573,ROIs0000_validation_s2_0_p614.tif,3
574,ROIs0000_validation_s2_0_p615.tif,7
575,ROIs0000_validation_s2_0_p616.tif,0
576,ROIs0000_validation_s2_0_p617.tif,7
577,ROIs0000_validation_s2_0_p618.tif,2
578,ROIs0000_validation_s2_0_p619.tif,7
579,ROIs0000_validation_s2_0_p62.tif,7
580,ROIs0000_validation_s2_0_p620.tif,7
581,ROIs0000_validation_s2_0_p621.tif,7
582,ROIs0000_validation_s2_0_p622.tif,7
583,ROIs0000_validation_s2_0_p623.tif,4
584,ROIs0000_validation_s2_0_p624.tif,7
585,ROIs0000_validation_s2_0_p625.tif,4
586,ROIs0000_validation_s2_0_p626.tif,1
587,ROIs0000_validation_s2_0_p627.tif,7
588,ROIs0000_validation_s2_0_p628.tif,0
589,ROIs0000_validation_s2_0_p629.tif,7
590,ROIs0000_validation_s2_0_p63.tif,3
591,ROIs0000_validation_s2_0_p630.tif,2
592,ROIs0000_validation_s2_0_p631.tif,0
593,ROIs0000_validation_s2_0_p632.tif,5
594,ROIs0000_validation_s2_0_p633.tif,7
595,ROIs0000_validation_s2_0_p634.tif,7
596,ROIs0000_validation_s2_0_p635.tif,0
597,ROIs0000_validation_s2_0_p636.tif,7
598,ROIs0000_validation_s2_0_p637.tif,1
599,ROIs0000_validation_s2_0_p638.tif,3
600,ROIs0000_validation_s2_0_p639.tif,7
601,ROIs0000_validation_s2_0_p64.tif,7
602,ROIs0000_validation_s2_0_p640.tif,4
603,ROIs0000_validation_s2_0_p641.tif,3
604,ROIs0000_validation_s2_0_p642.tif,7
605,ROIs0000_validation_s2_0_p643.tif,2
606,ROIs0000_validation_s2_0_p644.tif,3
607,ROIs0000_validation_s2_0_p645.tif,3
608,ROIs0000_validation_s2_0_p646.tif,2
609,ROIs0000_validation_s2_0_p647.tif,7
610,ROIs0000_validation_s2_0_p648.tif,7
611,ROIs0000_validation_s2_0_p649.tif,1
612,ROIs0000_validation_s2_0_p65.tif,0
613,ROIs0000_validation_s2_0_p650.tif,7
614,ROIs0000_validation_s2_0_p651.tif,7
615,ROIs0000_validation_s2_0_p652.tif,3
616,ROIs0000_validation_s2_0_p653.tif,1
617,ROIs0000_validation_s2_0_p654.tif,7
618,ROIs0000_validation_s2_0_p655.tif,7
619,ROIs0000_validation_s2_0_p656.tif,0
620,ROIs0000_validation_s2_0_p657.tif,3
621,ROIs0000_validation_s2_0_p658.tif,2
622,ROIs0000_validation_s2_0_p659.tif,5
623,ROIs0000_validation_s2_0_p66.tif,1
624,ROIs0000_validation_s2_0_p660.tif,6
625,ROIs0000_validation_s2_0_p661.tif,4
626,ROIs0000_validation_s2_0_p662.tif,3
627,ROIs0000_validation_s2_0_p663.tif,2
628,ROIs0000_validation_s2_0_p664.tif,3
629,ROIs0000_validation_s2_0_p665.tif,4
630,ROIs0000_validation_s2_0_p666.tif,3
631,ROIs0000_validation_s2_0_p667.tif,7
632,ROIs0000_validation_s2_0_p668.tif,4
633,ROIs0000_validation_s2_0_p669.tif,7
634,ROIs0000_validation_s2_0_p67.tif,7
635,ROIs0000_validation_s2_0_p670.tif,3
636,ROIs0000_validation_s2_0_p671.tif,0
637,ROIs0000_validation_s2_0_p672.tif,7
638,ROIs0000_validation_s2_0_p673.tif,2
639,ROIs0000_validation_s2_0_p674.tif,3
640,ROIs0000_validation_s2_0_p675.tif,4
641,ROIs0000_validation_s2_0_p676.tif,0
642,ROIs0000_validation_s2_0_p677.tif,5
643,ROIs0000_validation_s2_0_p678.tif,7
644,ROIs0000_validation_s2_0_p679.tif,4
645,ROIs0000_validation_s2_0_p68.tif,3
646,ROIs0000_validation_s2_0_p680.tif,3
647,ROIs0000_validation_s2_0_p681.tif,2
648,ROIs0000_validation_s2_0_p682.tif,1
649,ROIs0000_validation_s2_0_p683.tif,4
650,ROIs0000_validation_s2_0_p684.tif,4
651,ROIs0000_validation_s2_0_p685.tif,3
652,ROIs0000_validation_s2_0_p686.tif,7
653,ROIs0000_validation_s2_0_p687.tif,7
654,ROIs0000_validation_s2_0_p688.tif,3
655,ROIs0000_validation_s2_0_p689.tif,0
656,ROIs0000_validation_s2_0_p69.tif,7
657,ROIs0000_validation_s2_0_p690.tif,4
658,ROIs0000_validation_s2_0_p691.tif,7
659,ROIs0000_validation_s2_0_p692.tif,3
660,ROIs0000_validation_s2_0_p693.tif,1
661,ROIs0000_validation_s2_0_p694.tif,2
662,ROIs0000_validation_s2_0_p695.tif,0
663,ROIs0000_validation_s2_0_p696.tif,2
664,ROIs0000_validation_s2_0_p697.tif,3
665,ROIs0000_validation_s2_0_p698.tif,3
666,ROIs0000_validation_s2_0_p699.tif,4
667,ROIs0000_validation_s2_0_p7.tif,3
668,ROIs0000_validation_s2_0_p70.tif,7
669,ROIs0000_validation_s2_0_p700.tif,4
670,ROIs0000_validation_s2_0_p701.tif,7
671,ROIs0000_validation_s2_0_p702.tif,7
672,ROIs0000_validation_s2_0_p703.tif,3
673,ROIs0000_validation_s2_0_p704.tif,2
674,ROIs0000_validation_s2_0_p705.tif,1
675,ROIs0000_validation_s2_0_p706.tif,5
676,ROIs0000_validation_s2_0_p707.tif,7
677,ROIs0000_validation_s2_0_p708.tif,7
678,ROIs0000_validation_s2_0_p709.tif,4
679,ROIs0000_validation_s2_0_p71.tif,7
680,ROIs0000_validation_s2_0_p710.tif,4
681,ROIs0000_validation_s2_0_p711.tif,0
682,ROIs0000_validation_s2_0_p712.tif,4
683,ROIs0000_validation_s2_0_p713.tif,7
684,ROIs0000_validation_s2_0_p714.tif,7
685,ROIs0000_validation_s2_0_p715.tif,7
686,ROIs0000_validation_s2_0_p716.tif,7
687,ROIs0000_validation_s2_0_p717.tif,2
688,ROIs0000_validation_s2_0_p718.tif,7
689,ROIs0000_validation_s2_0_p719.tif,7
690,ROIs0000_validation_s2_0_p72.tif,7
691,ROIs0000_validation_s2_0_p720.tif,7
692,ROIs0000_validation_s2_0_p721.tif,7
693,ROIs0000_validation_s2_0_p722.tif,7
694,ROIs0000_validation_s2_0_p723.tif,4
695,ROIs0000_validation_s2_0_p724.tif,7
696,ROIs0000_validation_s2_0_p725.tif,1
697,ROIs0000_validation_s2_0_p726.tif,4
698,ROIs0000_validation_s2_0_p727.tif,5
699,ROIs0000_validation_s2_0_p728.tif,2
700,ROIs0000_validation_s2_0_p729.tif,4
701,ROIs0000_validation_s2_0_p73.tif,3
702,ROIs0000_validation_s2_0_p730.tif,4
703,ROIs0000_validation_s2_0_p731.tif,2
704,ROIs0000_validation_s2_0_p732.tif,0
705,ROIs0000_validation_s2_0_p733.tif,7
706,ROIs0000_validation_s2_0_p734.tif,7
707,ROIs0000_validation_s2_0_p735.tif,7
708,ROIs0000_validation_s2_0_p736.tif,3
709,ROIs0000_validation_s2_0_p737.tif,5
710,ROIs0000_validation_s2_0_p738.tif,7
711,ROIs0000_validation_s2_0_p739.tif,3
712,ROIs0000_validation_s2_0_p74.tif,2
713,ROIs0000_validation_s2_0_p740.tif,0
714,ROIs0000_validation_s2_0_p741.tif,7
715,ROIs0000_validation_s2_0_p742.tif,7
716,ROIs0000_validation_s2_0_p743.tif,3
717,ROIs0000_validation_s2_0_p744.tif,3
718,ROIs0000_validation_s2_0_p745.tif,3
719,ROIs0000_validation_s2_0_p746.tif,7
720,ROIs0000_validation_s2_0_p747.tif,7
721,ROIs0000_validation_s2_0_p748.tif,5
722,ROIs0000_validation_s2_0_p749.tif,2
723,ROIs0000_validation_s2_0_p75.tif,7
724,ROIs0000_validation_s2_0_p750.tif,7
725,ROIs0000_validation_s2_0_p751.tif,6
726,ROIs0000_validation_s2_0_p752.tif,4
727,ROIs0000_validation_s2_0_p753.tif,5
728,ROIs0000_validation_s2_0_p754.tif,3
729,ROIs0000_validation_s2_0_p755.tif,0
730,ROIs0000_validation_s2_0_p756.tif,4
731,ROIs0000_validation_s2_0_p757.tif,4
732,ROIs0000_validation_s2_0_p758.tif,7
733,ROIs0000_validation_s2_0_p759.tif,7
734,ROIs0000_validation_s2_0_p76.tif,2
735,ROIs0000_validation_s2_0_p760.tif,2
736,ROIs0000_validation_s2_0_p761.tif,7
737,ROIs0000_validation_s2_0_p762.tif,7
738,ROIs0000_validation_s2_0_p763.tif,2
739,ROIs0000_validation_s2_0_p764.tif,7
740,ROIs0000_validation_s2_0_p765.tif,7
741,ROIs0000_validation_s2_0_p766.tif,7
742,ROIs0000_validation_s2_0_p767.tif,3
743,ROIs0000_validation_s2_0_p768.tif,7
744,ROIs0000_validation_s2_0_p769.tif,5
745,ROIs0000_validation_s2_0_p77.tif,4
746,ROIs0000_validation_s2_0_p770.tif,4
747,ROIs0000_validation_s2_0_p771.tif,3
748,ROIs0000_validation_s2_0_p772.tif,7
749,ROIs0000_validation_s2_0_p773.tif,7
750,ROIs0000_validation_s2_0_p774.tif,7
751,ROIs0000_validation_s2_0_p775.tif,3
752,ROIs0000_validation_s2_0_p776.tif,7
753,ROIs0000_validation_s2_0_p777.tif,2
754,ROIs0000_validation_s2_0_p778.tif,7
755,ROIs0000_validation_s2_0_p779.tif,4
756,ROIs0000_validation_s2_0_p78.tif,5
757,ROIs0000_validation_s2_0_p780.tif,4
758,ROIs0000_validation_s2_0_p781.tif,7
759,ROIs0000_validation_s2_0_p782.tif,3
760,ROIs0000_validation_s2_0_p783.tif,1
761,ROIs0000_validation_s2_0_p784.tif,2
762,ROIs0000_validation_s2_0_p785.tif,5
763,ROIs0000_validation_s2_0_p786.tif,7
764,ROIs0000_validation_s2_0_p787.tif,6
765,ROIs0000_validation_s2_0_p788.tif,7
766,ROIs0000_validation_s2_0_p789.tif,3
767,ROIs0000_validation_s2_0_p79.tif,7
768,ROIs0000_validation_s2_0_p790.tif,3
769,ROIs0000_validation_s2_0_p791.tif,3
770,ROIs0000_validation_s2_0_p792.tif,1
771,ROIs0000_validation_s2_0_p793.tif,5
772,ROIs0000_validation_s2_0_p794.tif,5
773,ROIs0000_validation_s2_0_p795.tif,5
774,ROIs0000_validation_s2_0_p796.tif,3
775,ROIs0000_validation_s2_0_p797.tif,2
776,ROIs0000_validation_s2_0_p798.tif,7
777,ROIs0000_validation_s2_0_p799.tif,2
778,ROIs0000_validation_s2_0_p8.tif,3
779,ROIs0000_validation_s2_0_p80.tif,3
780,ROIs0000_validation_s2_0_p800.tif,5
781,ROIs0000_validation_s2_0_p801.tif,4
782,ROIs0000_validation_s2_0_p802.tif,7
783,ROIs0000_validation_s2_0_p803.tif,7
784,ROIs0000_validation_s2_0_p804.tif,3
785,ROIs0000_validation_s2_0_p805.tif,1
786,ROIs0000_validation_s2_0_p806.tif,5
787,ROIs0000_validation_s2_0_p807.tif,3
788,ROIs0000_validation_s2_0_p808.tif,7
789,ROIs0000_validation_s2_0_p809.tif,2
790,ROIs0000_validation_s2_0_p81.tif,7
791,ROIs0000_validation_s2_0_p810.tif,7
792,ROIs0000_validation_s2_0_p811.tif,3
793,ROIs0000_validation_s2_0_p812.tif,7
794,ROIs0000_validation_s2_0_p813.tif,7
795,ROIs0000_validation_s2_0_p814.tif,2
796,ROIs0000_validation_s2_0_p815.tif,2
797,ROIs0000_validation_s2_0_p816.tif,5
798,ROIs0000_validation_s2_0_p817.tif,2
799,ROIs0000_validation_s2_0_p818.tif,7
800,ROIs0000_validation_s2_0_p819.tif,7
801,ROIs0000_validation_s2_0_p82.tif,7
802,ROIs0000_validation_s2_0_p820.tif,7
803,ROIs0000_validation_s2_0_p821.tif,7
804,ROIs0000_validation_s2_0_p822.tif,4
805,ROIs0000_validation_s2_0_p823.tif,7
806,ROIs0000_validation_s2_0_p824.tif,4
807,ROIs0000_validation_s2_0_p825.tif,2
808,ROIs0000_validation_s2_0_p826.tif,7
809,ROIs0000_validation_s2_0_p827.tif,3
810,ROIs0000_validation_s2_0_p828.tif,7
811,ROIs0000_validation_s2_0_p829.tif,3
812,ROIs0000_validation_s2_0_p83.tif,3
813,ROIs0000_validation_s2_0_p830.tif,4
814,ROIs0000_validation_s2_0_p831.tif,4
815,ROIs0000_validation_s2_0_p832.tif,1
816,ROIs0000_validation_s2_0_p833.tif,6
817,ROIs0000_validation_s2_0_p834.tif,3
818,ROIs0000_validation_s2_0_p835.tif,7
819,ROIs0000_validation_s2_0_p836.tif,3
820,ROIs0000_validation_s2_0_p837.tif,6
821,ROIs0000_validation_s2_0_p838.tif,3
822,ROIs0000_validation_s2_0_p839.tif,4
823,ROIs0000_validation_s2_0_p84.tif,1
824,ROIs0000_validation_s2_0_p840.tif,3
825,ROIs0000_validation_s2_0_p841.tif,3
826,ROIs0000_validation_s2_0_p842.tif,7
827,ROIs0000_validation_s2_0_p843.tif,4
828,ROIs0000_validation_s2_0_p844.tif,3
829,ROIs0000_validation_s2_0_p845.tif,5
830,ROIs0000_validation_s2_0_p846.tif,3
831,ROIs0000_validation_s2_0_p847.tif,2
832,ROIs0000_validation_s2_0_p848.tif,7
833,ROIs0000_validation_s2_0_p849.tif,7
834,ROIs0000_validation_s2_0_p85.tif,3
835,ROIs0000_validation_s2_0_p850.tif,4
836,ROIs0000_validation_s2_0_p851.tif,2
837,ROIs0000_validation_s2_0_p852.tif,0
838,ROIs0000_validation_s2_0_p853.tif,7
839,ROIs0000_validation_s2_0_p854.tif,7
840,ROIs0000_validation_s2_0_p855.tif,3
841,ROIs0000_validation_s2_0_p856.tif,3
842,ROIs0000_validation_s2_0_p857.tif,2
843,ROIs0000_validation_s2_0_p858.tif,2
844,ROIs0000_validation_s2_0_p859.tif,0
845,ROIs0000_validation_s2_0_p86.tif,7
846,ROIs0000_validation_s2_0_p860.tif,3
847,ROIs0000_validation_s2_0_p861.tif,2
848,ROIs0000_validation_s2_0_p862.tif,5
849,ROIs0000_validation_s2_0_p863.tif,2
850,ROIs0000_validation_s2_0_p864.tif,4
851,ROIs0000_validation_s2_0_p865.tif,3
852,ROIs0000_validation_s2_0_p866.tif,4
853,ROIs0000_validation_s2_0_p867.tif,7
854,ROIs0000_validation_s2_0_p868.tif,7
855,ROIs0000_validation_s2_0_p869.tif,7
856,ROIs0000_validation_s2_0_p87.tif,3
857,ROIs0000_validation_s2_0_p870.tif,7
858,ROIs0000_validation_s2_0_p871.tif,3
859,ROIs0000_validation_s2_0_p872.tif,3
860,ROIs0000_validation_s2_0_p873.tif,3
861,ROIs0000_validation_s2_0_p874.tif,7
862,ROIs0000_validation_s2_0_p875.tif,4
863,ROIs0000_validation_s2_0_p876.tif,7
864,ROIs0000_validation_s2_0_p877.tif,2
865,ROIs0000_validation_s2_0_p878.tif,2
866,ROIs0000_validation_s2_0_p879.tif,7
867,ROIs0000_validation_s2_0_p88.tif,5
868,ROIs0000_validation_s2_0_p880.tif,3
869,ROIs0000_validation_s2_0_p881.tif,5
870,ROIs0000_validation_s2_0_p882.tif,2
871,ROIs0000_validation_s2_0_p883.tif,1
872,ROIs0000_validation_s2_0_p884.tif,4
873,ROIs0000_validation_s2_0_p885.tif,4
874,ROIs0000_validation_s2_0_p886.tif,7
875,ROIs0000_validation_s2_0_p887.tif,7
876,ROIs0000_validation_s2_0_p888.tif,7
877,ROIs0000_validation_s2_0_p889.tif,3
878,ROIs0000_validation_s2_0_p89.tif,7
879,ROIs0000_validation_s2_0_p890.tif,7
880,ROIs0000_validation_s2_0_p891.tif,3
881,ROIs0000_validation_s2_0_p892.tif,0
882,ROIs0000_validation_s2_0_p893.tif,4
883,ROIs0000_validation_s2_0_p894.tif,7
884,ROIs0000_validation_s2_0_p895.tif,7
885,ROIs0000_validation_s2_0_p896.tif,7
886,ROIs0000_validation_s2_0_p897.tif,7
887,ROIs0000_validation_s2_0_p898.tif,7
888,ROIs0000_validation_s2_0_p899.tif,7
889,ROIs0000_validation_s2_0_p9.tif,7
890,ROIs0000_validation_s2_0_p90.tif,4
891,ROIs0000_validation_s2_0_p900.tif,0
892,ROIs0000_validation_s2_0_p901.tif,7
893,ROIs0000_validation_s2_0_p902.tif,1
894,ROIs0000_validation_s2_0_p903.tif,5
895,ROIs0000_validation_s2_0_p904.tif,7
896,ROIs0000_validation_s2_0_p905.tif,7
897,ROIs0000_validation_s2_0_p906.tif,3
898,ROIs0000_validation_s2_0_p907.tif,7
899,ROIs0000_validation_s2_0_p908.tif,7
900,ROIs0000_validation_s2_0_p909.tif,3
901,ROIs0000_validation_s2_0_p91.tif,1
902,ROIs0000_validation_s2_0_p910.tif,5
903,ROIs0000_validation_s2_0_p911.tif,7
904,ROIs0000_validation_s2_0_p912.tif,6
905,ROIs0000_validation_s2_0_p913.tif,7
906,ROIs0000_validation_s2_0_p914.tif,7
907,ROIs0000_validation_s2_0_p915.tif,1
908,ROIs0000_validation_s2_0_p916.tif,1
909,ROIs0000_validation_s2_0_p917.tif,0
910,ROIs0000_validation_s2_0_p918.tif,3
911,ROIs0000_validation_s2_0_p919.tif,1
912,ROIs0000_validation_s2_0_p92.tif,2
913,ROIs0000_validation_s2_0_p920.tif,0
914,ROIs0000_validation_s2_0_p921.tif,0
915,ROIs0000_validation_s2_0_p922.tif,6
916,ROIs0000_validation_s2_0_p923.tif,3
917,ROIs0000_validation_s2_0_p924.tif,7
918,ROIs0000_validation_s2_0_p925.tif,7
919,ROIs0000_validation_s2_0_p926.tif,7
920,ROIs0000_validation_s2_0_p927.tif,7
921,ROIs0000_validation_s2_0_p928.tif,3
922,ROIs0000_validation_s2_0_p929.tif,4
923,ROIs0000_validation_s2_0_p93.tif,4
924,ROIs0000_validation_s2_0_p930.tif,7
925,ROIs0000_validation_s2_0_p931.tif,3
926,ROIs0000_validation_s2_0_p932.tif,5
927,ROIs0000_validation_s2_0_p933.tif,0
928,ROIs0000_validation_s2_0_p934.tif,7
929,ROIs0000_validation_s2_0_p935.tif,1
930,ROIs0000_validation_s2_0_p936.tif,4
931,ROIs0000_validation_s2_0_p937.tif,2
932,ROIs0000_validation_s2_0_p938.tif,7
933,ROIs0000_validation_s2_0_p939.tif,4
934,ROIs0000_validation_s2_0_p94.tif,7
935,ROIs0000_validation_s2_0_p940.tif,1
936,ROIs0000_validation_s2_0_p941.tif,3
937,ROIs0000_validation_s2_0_p942.tif,2
938,ROIs0000_validation_s2_0_p943.tif,0
939,ROIs0000_validation_s2_0_p944.tif,3
940,ROIs0000_validation_s2_0_p945.tif,7
941,ROIs0000_validation_s2_0_p946.tif,4
942,ROIs0000_validation_s2_0_p947.tif,7
943,ROIs0000_validation_s2_0_p948.tif,7
944,ROIs0000_validation_s2_0_p949.tif,7
945,ROIs0000_validation_s2_0_p95.tif,7
946,ROIs0000_validation_s2_0_p950.tif,1
947,ROIs0000_validation_s2_0_p951.tif,4
948,ROIs0000_validation_s2_0_p952.tif,3
949,ROIs0000_validation_s2_0_p953.tif,6
950,ROIs0000_validation_s2_0_p954.tif,3
951,ROIs0000_validation_s2_0_p955.tif,7
952,ROIs0000_validation_s2_0_p956.tif,4
953,ROIs0000_validation_s2_0_p957.tif,7
954,ROIs0000_validation_s2_0_p958.tif,7
955,ROIs0000_validation_s2_0_p959.tif,4
956,ROIs0000_validation_s2_0_p96.tif,7
957,ROIs0000_validation_s2_0_p960.tif,4
958,ROIs0000_validation_s2_0_p961.tif,4
959,ROIs0000_validation_s2_0_p962.tif,2
960,ROIs0000_validation_s2_0_p963.tif,0
961,ROIs0000_validation_s2_0_p964.tif,7
962,ROIs0000_validation_s2_0_p965.tif,2
963,ROIs0000_validation_s2_0_p966.tif,6
964,ROIs0000_validation_s2_0_p967.tif,3
965,ROIs0000_validation_s2_0_p968.tif,6
966,ROIs0000_validation_s2_0_p969.tif,0
967,ROIs0000_validation_s2_0_p97.tif,3
968,ROIs0000_validation_s2_0_p970.tif,3
969,ROIs0000_validation_s2_0_p971.tif,4
970,ROIs0000_validation_s2_0_p972.tif,7
971,ROIs0000_validation_s2_0_p973.tif,3
972,ROIs0000_validation_s2_0_p974.tif,4
973,ROIs0000_validation_s2_0_p975.tif,4
974,ROIs0000_validation_s2_0_p976.tif,1
975,ROIs0000_validation_s2_0_p977.tif,7
976,ROIs0000_validation_s2_0_p978.tif,6
977,ROIs0000_validation_s2_0_p979.tif,4
978,ROIs0000_validation_s2_0_p98.tif,3
979,ROIs0000_validation_s2_0_p980.tif,7
980,ROIs0000_validation_s2_0_p981.tif,7
981,ROIs0000_validation_s2_0_p982.tif,6
982,ROIs0000_validation_s2_0_p983.tif,3
983,ROIs0000_validation_s2_0_p984.tif,3
984,ROIs0000_validation_s2_0_p985.tif,7
985,ROIs0000_validation_s2_0_p99.tif,4
