,id,class
1287,ROIs0000_test_s2_0_p2156.tif,5
1288,ROIs0000_test_s2_0_p2157.tif,7
1289,ROIs0000_test_s2_0_p2158.tif,4
1290,ROIs0000_test_s2_0_p2159.tif,4
1291,ROIs0000_test_s2_0_p216.tif,7
1292,ROIs0000_test_s2_0_p2160.tif,4
1293,ROIs0000_test_s2_0_p2161.tif,0
1294,ROIs0000_test_s2_0_p2162.tif,7
1295,ROIs0000_test_s2_0_p2163.tif,7
1296,ROIs0000_test_s2_0_p2164.tif,2
1297,ROIs0000_test_s2_0_p2165.tif,5
1298,ROIs0000_test_s2_0_p2166.tif,5
1299,ROIs0000_test_s2_0_p2167.tif,7
1300,ROIs0000_test_s2_0_p2168.tif,1
1301,ROIs0000_test_s2_0_p2169.tif,7
1302,ROIs0000_test_s2_0_p217.tif,0
1303,ROIs0000_test_s2_0_p2170.tif,2
1304,ROIs0000_test_s2_0_p2171.tif,2
1305,ROIs0000_test_s2_0_p2172.tif,0
1306,ROIs0000_test_s2_0_p2173.tif,7
1307,ROIs0000_test_s2_0_p2174.tif,0
1308,ROIs0000_test_s2_0_p2175.tif,7
1309,ROIs0000_test_s2_0_p2176.tif,0
1310,ROIs0000_test_s2_0_p2177.tif,5
1311,ROIs0000_test_s2_0_p2178.tif,4
1312,ROIs0000_test_s2_0_p2179.tif,0
1313,ROIs0000_test_s2_0_p218.tif,4
1314,ROIs0000_test_s2_0_p2180.tif,0
1315,ROIs0000_test_s2_0_p2181.tif,0
1316,ROIs0000_test_s2_0_p2182.tif,0
1317,ROIs0000_test_s2_0_p2183.tif,4
1318,ROIs0000_test_s2_0_p2184.tif,2
1319,ROIs0000_test_s2_0_p2185.tif,4
1320,ROIs0000_test_s2_0_p2186.tif,4
1321,ROIs0000_test_s2_0_p2187.tif,4
1322,ROIs0000_test_s2_0_p2188.tif,0
1323,ROIs0000_test_s2_0_p2189.tif,7
1324,ROIs0000_test_s2_0_p219.tif,4
1325,ROIs0000_test_s2_0_p2190.tif,2
1326,ROIs0000_test_s2_0_p2191.tif,0
1327,ROIs0000_test_s2_0_p2192.tif,3
1328,ROIs0000_test_s2_0_p2193.tif,4
1329,ROIs0000_test_s2_0_p2194.tif,7
1330,ROIs0000_test_s2_0_p2195.tif,5
1331,ROIs0000_test_s2_0_p2196.tif,0
1332,ROIs0000_test_s2_0_p2197.tif,4
1333,ROIs0000_test_s2_0_p2198.tif,4
1334,ROIs0000_test_s2_0_p2199.tif,1
1335,ROIs0000_test_s2_0_p22.tif,2
1336,ROIs0000_test_s2_0_p220.tif,4
1337,ROIs0000_test_s2_0_p2200.tif,4
1338,ROIs0000_test_s2_0_p2201.tif,4
1339,ROIs0000_test_s2_0_p2202.tif,5
1340,ROIs0000_test_s2_0_p2203.tif,0
1341,ROIs0000_test_s2_0_p2204.tif,4
1342,ROIs0000_test_s2_0_p2205.tif,7
1343,ROIs0000_test_s2_0_p2206.tif,7
1344,ROIs0000_test_s2_0_p2207.tif,5
1345,ROIs0000_test_s2_0_p2208.tif,0
1346,ROIs0000_test_s2_0_p2209.tif,5
1347,ROIs0000_test_s2_0_p221.tif,0
1348,ROIs0000_test_s2_0_p2210.tif,7
1349,ROIs0000_test_s2_0_p2211.tif,7
1350,ROIs0000_test_s2_0_p2212.tif,5
1351,ROIs0000_test_s2_0_p2213.tif,5
1352,ROIs0000_test_s2_0_p2214.tif,4
1353,ROIs0000_test_s2_0_p2215.tif,4
1354,ROIs0000_test_s2_0_p2216.tif,5
1355,ROIs0000_test_s2_0_p2217.tif,7
1356,ROIs0000_test_s2_0_p2218.tif,7
1357,ROIs0000_test_s2_0_p2219.tif,2
1358,ROIs0000_test_s2_0_p222.tif,7
1359,ROIs0000_test_s2_0_p2220.tif,0
1360,ROIs0000_test_s2_0_p2221.tif,4
1361,ROIs0000_test_s2_0_p2222.tif,7
1362,ROIs0000_test_s2_0_p2223.tif,0
1363,ROIs0000_test_s2_0_p2224.tif,0
1364,ROIs0000_test_s2_0_p2225.tif,7
1365,ROIs0000_test_s2_0_p2226.tif,1
1366,ROIs0000_test_s2_0_p2227.tif,7
1367,ROIs0000_test_s2_0_p2228.tif,2
1368,ROIs0000_test_s2_0_p2229.tif,0
1369,ROIs0000_test_s2_0_p223.tif,4
1370,ROIs0000_test_s2_0_p2230.tif,0
1371,ROIs0000_test_s2_0_p2231.tif,4
1372,ROIs0000_test_s2_0_p2232.tif,0
1373,ROIs0000_test_s2_0_p2233.tif,4
1374,ROIs0000_test_s2_0_p2234.tif,0
1375,ROIs0000_test_s2_0_p2235.tif,4
1376,ROIs0000_test_s2_0_p2236.tif,2
1377,ROIs0000_test_s2_0_p2237.tif,4
1378,ROIs0000_test_s2_0_p2238.tif,1
1379,ROIs0000_test_s2_0_p2239.tif,7
1380,ROIs0000_test_s2_0_p224.tif,0
1381,ROIs0000_test_s2_0_p2240.tif,4
1382,ROIs0000_test_s2_0_p2241.tif,7
1383,ROIs0000_test_s2_0_p2242.tif,7
1384,ROIs0000_test_s2_0_p2243.tif,7
1385,ROIs0000_test_s2_0_p2244.tif,7
1386,ROIs0000_test_s2_0_p2245.tif,0
1387,ROIs0000_test_s2_0_p2246.tif,0
1388,ROIs0000_test_s2_0_p2247.tif,7
1389,ROIs0000_test_s2_0_p2248.tif,0
1390,ROIs0000_test_s2_0_p2249.tif,0
1391,ROIs0000_test_s2_0_p225.tif,5
1392,ROIs0000_test_s2_0_p2250.tif,1
1393,ROIs0000_test_s2_0_p2251.tif,0
1394,ROIs0000_test_s2_0_p2252.tif,0
1395,ROIs0000_test_s2_0_p2253.tif,7
1396,ROIs0000_test_s2_0_p2254.tif,4
1397,ROIs0000_test_s2_0_p2255.tif,4
1398,ROIs0000_test_s2_0_p2256.tif,4
1399,ROIs0000_test_s2_0_p2257.tif,7
1400,ROIs0000_test_s2_0_p2258.tif,0
1401,ROIs0000_test_s2_0_p2259.tif,1
1402,ROIs0000_test_s2_0_p226.tif,7
1403,ROIs0000_test_s2_0_p2260.tif,7
1404,ROIs0000_test_s2_0_p2261.tif,0
1405,ROIs0000_test_s2_0_p2262.tif,7
1406,ROIs0000_test_s2_0_p2263.tif,5
1407,ROIs0000_test_s2_0_p2264.tif,0
1408,ROIs0000_test_s2_0_p2265.tif,2
1409,ROIs0000_test_s2_0_p2266.tif,7
1410,ROIs0000_test_s2_0_p2267.tif,0
1411,ROIs0000_test_s2_0_p2268.tif,5
1412,ROIs0000_test_s2_0_p2269.tif,0
1413,ROIs0000_test_s2_0_p227.tif,0
1414,ROIs0000_test_s2_0_p2270.tif,7
1415,ROIs0000_test_s2_0_p2271.tif,0
1416,ROIs0000_test_s2_0_p2272.tif,4
1417,ROIs0000_test_s2_0_p2273.tif,2
1418,ROIs0000_test_s2_0_p2274.tif,5
1419,ROIs0000_test_s2_0_p2275.tif,0
1420,ROIs0000_test_s2_0_p2276.tif,7
1421,ROIs0000_test_s2_0_p2277.tif,7
1422,ROIs0000_test_s2_0_p2278.tif,5
1423,ROIs0000_test_s2_0_p2279.tif,4
1424,ROIs0000_test_s2_0_p228.tif,0
1425,ROIs0000_test_s2_0_p2280.tif,7
1426,ROIs0000_test_s2_0_p2281.tif,4
1427,ROIs0000_test_s2_0_p2282.tif,0
1428,ROIs0000_test_s2_0_p2283.tif,0
1429,ROIs0000_test_s2_0_p2284.tif,7
1430,ROIs0000_test_s2_0_p2285.tif,7
1431,ROIs0000_test_s2_0_p2286.tif,4
1432,ROIs0000_test_s2_0_p2287.tif,4
1433,ROIs0000_test_s2_0_p2288.tif,4
1434,ROIs0000_test_s2_0_p2289.tif,0
1435,ROIs0000_test_s2_0_p229.tif,0
1436,ROIs0000_test_s2_0_p2290.tif,7
1437,ROIs0000_test_s2_0_p2291.tif,4
1438,ROIs0000_test_s2_0_p2292.tif,5
1439,ROIs0000_test_s2_0_p2293.tif,2
1440,ROIs0000_test_s2_0_p2294.tif,7
1441,ROIs0000_test_s2_0_p2295.tif,7
1442,ROIs0000_test_s2_0_p2296.tif,7
1443,ROIs0000_test_s2_0_p2297.tif,2
1444,ROIs0000_test_s2_0_p2298.tif,5
1445,ROIs0000_test_s2_0_p2299.tif,5
1446,ROIs0000_test_s2_0_p23.tif,7
1447,ROIs0000_test_s2_0_p230.tif,7
1448,ROIs0000_test_s2_0_p2300.tif,1
1449,ROIs0000_test_s2_0_p2301.tif,0
1450,ROIs0000_test_s2_0_p2302.tif,4
1451,ROIs0000_test_s2_0_p2303.tif,7
1452,ROIs0000_test_s2_0_p2304.tif,4
1453,ROIs0000_test_s2_0_p2305.tif,4
1454,ROIs0000_test_s2_0_p2306.tif,4
1455,ROIs0000_test_s2_0_p2307.tif,5
1456,ROIs0000_test_s2_0_p2308.tif,7
1457,ROIs0000_test_s2_0_p2309.tif,0
1458,ROIs0000_test_s2_0_p231.tif,5
1459,ROIs0000_test_s2_0_p2310.tif,4
1460,ROIs0000_test_s2_0_p2311.tif,4
1461,ROIs0000_test_s2_0_p2312.tif,0
1462,ROIs0000_test_s2_0_p2313.tif,4
1463,ROIs0000_test_s2_0_p2314.tif,0
1464,ROIs0000_test_s2_0_p2315.tif,4
1465,ROIs0000_test_s2_0_p2316.tif,2
1466,ROIs0000_test_s2_0_p2317.tif,2
1467,ROIs0000_test_s2_0_p2318.tif,4
1468,ROIs0000_test_s2_0_p2319.tif,4
1469,ROIs0000_test_s2_0_p232.tif,4
1470,ROIs0000_test_s2_0_p2320.tif,7
1471,ROIs0000_test_s2_0_p2321.tif,0
1472,ROIs0000_test_s2_0_p2322.tif,7
1473,ROIs0000_test_s2_0_p2323.tif,0
1474,ROIs0000_test_s2_0_p2324.tif,7
1475,ROIs0000_test_s2_0_p2325.tif,4
1476,ROIs0000_test_s2_0_p2326.tif,7
1477,ROIs0000_test_s2_0_p2327.tif,7
1478,ROIs0000_test_s2_0_p2328.tif,0
1479,ROIs0000_test_s2_0_p2329.tif,5
1480,ROIs0000_test_s2_0_p233.tif,4
1481,ROIs0000_test_s2_0_p2330.tif,3
1482,ROIs0000_test_s2_0_p2331.tif,5
1483,ROIs0000_test_s2_0_p2332.tif,0
1484,ROIs0000_test_s2_0_p2333.tif,0
1485,ROIs0000_test_s2_0_p2334.tif,0
1486,ROIs0000_test_s2_0_p2335.tif,1
1487,ROIs0000_test_s2_0_p2336.tif,4
1488,ROIs0000_test_s2_0_p2337.tif,5
1489,ROIs0000_test_s2_0_p2338.tif,5
1490,ROIs0000_test_s2_0_p2339.tif,4
1491,ROIs0000_test_s2_0_p234.tif,2
1492,ROIs0000_test_s2_0_p2340.tif,6
1493,ROIs0000_test_s2_0_p2341.tif,0
1494,ROIs0000_test_s2_0_p2342.tif,0
1495,ROIs0000_test_s2_0_p2343.tif,4
1496,ROIs0000_test_s2_0_p2344.tif,7
1497,ROIs0000_test_s2_0_p2345.tif,5
1498,ROIs0000_test_s2_0_p2346.tif,4
1499,ROIs0000_test_s2_0_p2347.tif,0
1500,ROIs0000_test_s2_0_p2348.tif,0
1501,ROIs0000_test_s2_0_p2349.tif,7
1502,ROIs0000_test_s2_0_p235.tif,0
1503,ROIs0000_test_s2_0_p2350.tif,7
1504,ROIs0000_test_s2_0_p2351.tif,4
1505,ROIs0000_test_s2_0_p2352.tif,5
1506,ROIs0000_test_s2_0_p2353.tif,2
1507,ROIs0000_test_s2_0_p2354.tif,0
1508,ROIs0000_test_s2_0_p2355.tif,0
1509,ROIs0000_test_s2_0_p2356.tif,0
1510,ROIs0000_test_s2_0_p2357.tif,0
1511,ROIs0000_test_s2_0_p2358.tif,4
1512,ROIs0000_test_s2_0_p2359.tif,4
1513,ROIs0000_test_s2_0_p236.tif,7
1514,ROIs0000_test_s2_0_p2360.tif,0
1515,ROIs0000_test_s2_0_p2361.tif,0
1516,ROIs0000_test_s2_0_p2362.tif,7
1517,ROIs0000_test_s2_0_p2363.tif,7
1518,ROIs0000_test_s2_0_p2364.tif,4
1519,ROIs0000_test_s2_0_p2365.tif,7
1520,ROIs0000_test_s2_0_p2366.tif,4
1521,ROIs0000_test_s2_0_p2367.tif,0
1522,ROIs0000_test_s2_0_p2368.tif,7
1523,ROIs0000_test_s2_0_p2369.tif,7
1524,ROIs0000_test_s2_0_p237.tif,4
1525,ROIs0000_test_s2_0_p2370.tif,4
1526,ROIs0000_test_s2_0_p2371.tif,2
1527,ROIs0000_test_s2_0_p2372.tif,7
1528,ROIs0000_test_s2_0_p2373.tif,7
1529,ROIs0000_test_s2_0_p2374.tif,4
1530,ROIs0000_test_s2_0_p2375.tif,0
1531,ROIs0000_test_s2_0_p2376.tif,7
1532,ROIs0000_test_s2_0_p2377.tif,4
1533,ROIs0000_test_s2_0_p2378.tif,1
1534,ROIs0000_test_s2_0_p2379.tif,7
1535,ROIs0000_test_s2_0_p238.tif,4
1536,ROIs0000_test_s2_0_p2380.tif,4
1537,ROIs0000_test_s2_0_p2381.tif,6
1538,ROIs0000_test_s2_0_p2382.tif,0
1539,ROIs0000_test_s2_0_p2383.tif,7
1540,ROIs0000_test_s2_0_p2384.tif,1
1541,ROIs0000_test_s2_0_p2385.tif,0
1542,ROIs0000_test_s2_0_p2386.tif,4
1543,ROIs0000_test_s2_0_p2387.tif,0
1544,ROIs0000_test_s2_0_p2388.tif,7
1545,ROIs0000_test_s2_0_p2389.tif,2
1546,ROIs0000_test_s2_0_p239.tif,4
1547,ROIs0000_test_s2_0_p2390.tif,4
1548,ROIs0000_test_s2_0_p2391.tif,0
1549,ROIs0000_test_s2_0_p2392.tif,0
1550,ROIs0000_test_s2_0_p2393.tif,4
1551,ROIs0000_test_s2_0_p2394.tif,0
1552,ROIs0000_test_s2_0_p2395.tif,4
1553,ROIs0000_test_s2_0_p2396.tif,0
1554,ROIs0000_test_s2_0_p2397.tif,5
1555,ROIs0000_test_s2_0_p2398.tif,5
1556,ROIs0000_test_s2_0_p2399.tif,5
1557,ROIs0000_test_s2_0_p24.tif,0
1558,ROIs0000_test_s2_0_p240.tif,7
1559,ROIs0000_test_s2_0_p2400.tif,7
1560,ROIs0000_test_s2_0_p2401.tif,3
1561,ROIs0000_test_s2_0_p2402.tif,4
1562,ROIs0000_test_s2_0_p2403.tif,4
1563,ROIs0000_test_s2_0_p2404.tif,7
1564,ROIs0000_test_s2_0_p2405.tif,0
1565,ROIs0000_test_s2_0_p2406.tif,0
1566,ROIs0000_test_s2_0_p2407.tif,5
1567,ROIs0000_test_s2_0_p2408.tif,0
1568,ROIs0000_test_s2_0_p2409.tif,7
1569,ROIs0000_test_s2_0_p241.tif,0
1570,ROIs0000_test_s2_0_p2410.tif,0
1571,ROIs0000_test_s2_0_p2411.tif,4
1572,ROIs0000_test_s2_0_p2412.tif,0
1573,ROIs0000_test_s2_0_p2413.tif,4
1574,ROIs0000_test_s2_0_p2414.tif,0
1575,ROIs0000_test_s2_0_p2415.tif,7
1576,ROIs0000_test_s2_0_p2416.tif,0
1577,ROIs0000_test_s2_0_p2417.tif,0
1578,ROIs0000_test_s2_0_p2418.tif,2
1579,ROIs0000_test_s2_0_p2419.tif,0
1580,ROIs0000_test_s2_0_p242.tif,0
1581,ROIs0000_test_s2_0_p2420.tif,4
1582,ROIs0000_test_s2_0_p2421.tif,4
1583,ROIs0000_test_s2_0_p2422.tif,0
1584,ROIs0000_test_s2_0_p2423.tif,0
1585,ROIs0000_test_s2_0_p2424.tif,7
1586,ROIs0000_test_s2_0_p2425.tif,0
1587,ROIs0000_test_s2_0_p2426.tif,0
1588,ROIs0000_test_s2_0_p2427.tif,4
1589,ROIs0000_test_s2_0_p2428.tif,7
1590,ROIs0000_test_s2_0_p2429.tif,7
1591,ROIs0000_test_s2_0_p243.tif,4
1592,ROIs0000_test_s2_0_p2430.tif,0
1593,ROIs0000_test_s2_0_p2431.tif,4
1594,ROIs0000_test_s2_0_p2432.tif,0
1595,ROIs0000_test_s2_0_p2433.tif,7
1596,ROIs0000_test_s2_0_p2434.tif,0
1597,ROIs0000_test_s2_0_p2435.tif,0
1598,ROIs0000_test_s2_0_p2436.tif,4
1599,ROIs0000_test_s2_0_p2437.tif,2
1600,ROIs0000_test_s2_0_p2438.tif,0
1601,ROIs0000_test_s2_0_p2439.tif,0
1602,ROIs0000_test_s2_0_p244.tif,0
1603,ROIs0000_test_s2_0_p2440.tif,7
1604,ROIs0000_test_s2_0_p2441.tif,4
1605,ROIs0000_test_s2_0_p2442.tif,5
1606,ROIs0000_test_s2_0_p2443.tif,7
1607,ROIs0000_test_s2_0_p2444.tif,4
1608,ROIs0000_test_s2_0_p2445.tif,0
1609,ROIs0000_test_s2_0_p2446.tif,3
1610,ROIs0000_test_s2_0_p2447.tif,0
1611,ROIs0000_test_s2_0_p2448.tif,7
1612,ROIs0000_test_s2_0_p2449.tif,0
1613,ROIs0000_test_s2_0_p245.tif,0
1614,ROIs0000_test_s2_0_p2450.tif,4
1615,ROIs0000_test_s2_0_p2451.tif,7
1616,ROIs0000_test_s2_0_p2452.tif,0
1617,ROIs0000_test_s2_0_p2453.tif,0
1618,ROIs0000_test_s2_0_p2454.tif,4
1619,ROIs0000_test_s2_0_p2455.tif,5
1620,ROIs0000_test_s2_0_p2456.tif,1
1621,ROIs0000_test_s2_0_p2457.tif,0
1622,ROIs0000_test_s2_0_p2458.tif,0
1623,ROIs0000_test_s2_0_p2459.tif,4
1624,ROIs0000_test_s2_0_p246.tif,7
1625,ROIs0000_test_s2_0_p2460.tif,7
1626,ROIs0000_test_s2_0_p2461.tif,0
1627,ROIs0000_test_s2_0_p2462.tif,7
1628,ROIs0000_test_s2_0_p2463.tif,7
1629,ROIs0000_test_s2_0_p2464.tif,7
1630,ROIs0000_test_s2_0_p2465.tif,4
1631,ROIs0000_test_s2_0_p2466.tif,4
1632,ROIs0000_test_s2_0_p2467.tif,5
1633,ROIs0000_test_s2_0_p2468.tif,1
1634,ROIs0000_test_s2_0_p2469.tif,0
1635,ROIs0000_test_s2_0_p247.tif,4
1636,ROIs0000_test_s2_0_p2470.tif,7
1637,ROIs0000_test_s2_0_p2471.tif,0
1638,ROIs0000_test_s2_0_p2472.tif,5
1639,ROIs0000_test_s2_0_p2473.tif,7
1640,ROIs0000_test_s2_0_p2474.tif,0
1641,ROIs0000_test_s2_0_p2475.tif,2
1642,ROIs0000_test_s2_0_p2476.tif,4
1643,ROIs0000_test_s2_0_p2477.tif,7
1644,ROIs0000_test_s2_0_p2478.tif,0
1645,ROIs0000_test_s2_0_p2479.tif,0
1646,ROIs0000_test_s2_0_p248.tif,2
1647,ROIs0000_test_s2_0_p2480.tif,2
1648,ROIs0000_test_s2_0_p2481.tif,7
1649,ROIs0000_test_s2_0_p2482.tif,7
1650,ROIs0000_test_s2_0_p2483.tif,6
1651,ROIs0000_test_s2_0_p2484.tif,1
1652,ROIs0000_test_s2_0_p2485.tif,4
1653,ROIs0000_test_s2_0_p2486.tif,1
1654,ROIs0000_test_s2_0_p2487.tif,7
1655,ROIs0000_test_s2_0_p2488.tif,0
1656,ROIs0000_test_s2_0_p2489.tif,7
1657,ROIs0000_test_s2_0_p249.tif,7
1658,ROIs0000_test_s2_0_p2490.tif,7
1659,ROIs0000_test_s2_0_p2491.tif,7
1660,ROIs0000_test_s2_0_p2492.tif,5
1661,ROIs0000_test_s2_0_p2493.tif,0
1662,ROIs0000_test_s2_0_p2494.tif,2
1663,ROIs0000_test_s2_0_p2495.tif,0
1664,ROIs0000_test_s2_0_p2496.tif,7
1665,ROIs0000_test_s2_0_p2497.tif,0
1666,ROIs0000_test_s2_0_p2498.tif,4
1667,ROIs0000_test_s2_0_p2499.tif,4
1668,ROIs0000_test_s2_0_p25.tif,5
1669,ROIs0000_test_s2_0_p250.tif,4
1670,ROIs0000_test_s2_0_p2500.tif,0
1671,ROIs0000_test_s2_0_p2501.tif,2
1672,ROIs0000_test_s2_0_p2502.tif,0
1673,ROIs0000_test_s2_0_p2503.tif,0
1674,ROIs0000_test_s2_0_p2504.tif,0
1675,ROIs0000_test_s2_0_p2505.tif,0
1676,ROIs0000_test_s2_0_p2506.tif,0
1677,ROIs0000_test_s2_0_p2507.tif,0
1678,ROIs0000_test_s2_0_p2508.tif,0
1679,ROIs0000_test_s2_0_p2509.tif,1
1680,ROIs0000_test_s2_0_p251.tif,7
1681,ROIs0000_test_s2_0_p2510.tif,0
1682,ROIs0000_test_s2_0_p2511.tif,4
1683,ROIs0000_test_s2_0_p2512.tif,4
1684,ROIs0000_test_s2_0_p2513.tif,0
1685,ROIs0000_test_s2_0_p2514.tif,4
1686,ROIs0000_test_s2_0_p2515.tif,2
1687,ROIs0000_test_s2_0_p2516.tif,2
1688,ROIs0000_test_s2_0_p2517.tif,0
1689,ROIs0000_test_s2_0_p2518.tif,0
1690,ROIs0000_test_s2_0_p2519.tif,0
1691,ROIs0000_test_s2_0_p252.tif,4
1692,ROIs0000_test_s2_0_p2520.tif,4
1693,ROIs0000_test_s2_0_p2521.tif,7
1694,ROIs0000_test_s2_0_p2522.tif,1
1695,ROIs0000_test_s2_0_p2523.tif,0
1696,ROIs0000_test_s2_0_p2524.tif,0
1697,ROIs0000_test_s2_0_p2525.tif,0
1698,ROIs0000_test_s2_0_p2526.tif,5
1699,ROIs0000_test_s2_0_p2527.tif,7
1700,ROIs0000_test_s2_0_p2528.tif,0
1701,ROIs0000_test_s2_0_p2529.tif,7
1702,ROIs0000_test_s2_0_p253.tif,5
1703,ROIs0000_test_s2_0_p2530.tif,4
1704,ROIs0000_test_s2_0_p2531.tif,4
1705,ROIs0000_test_s2_0_p2532.tif,7
1706,ROIs0000_test_s2_0_p2533.tif,7
1707,ROIs0000_test_s2_0_p2534.tif,7
1708,ROIs0000_test_s2_0_p2535.tif,0
1709,ROIs0000_test_s2_0_p2536.tif,1
1710,ROIs0000_test_s2_0_p2537.tif,0
1711,ROIs0000_test_s2_0_p2538.tif,4
1712,ROIs0000_test_s2_0_p2539.tif,2
1713,ROIs0000_test_s2_0_p254.tif,4
1714,ROIs0000_test_s2_0_p2540.tif,7
1715,ROIs0000_test_s2_0_p2541.tif,0
1716,ROIs0000_test_s2_0_p2542.tif,4
1717,ROIs0000_test_s2_0_p2543.tif,0
1718,ROIs0000_test_s2_0_p2544.tif,0
1719,ROIs0000_test_s2_0_p2545.tif,0
1720,ROIs0000_test_s2_0_p2546.tif,2
1721,ROIs0000_test_s2_0_p2547.tif,0
1722,ROIs0000_test_s2_0_p2548.tif,4
1723,ROIs0000_test_s2_0_p2549.tif,2
1724,ROIs0000_test_s2_0_p255.tif,7
1725,ROIs0000_test_s2_0_p2550.tif,0
1726,ROIs0000_test_s2_0_p2551.tif,0
1727,ROIs0000_test_s2_0_p2552.tif,7
1728,ROIs0000_test_s2_0_p2553.tif,7
1729,ROIs0000_test_s2_0_p2554.tif,7
1730,ROIs0000_test_s2_0_p2555.tif,0
1731,ROIs0000_test_s2_0_p2556.tif,0
1732,ROIs0000_test_s2_0_p2557.tif,3
1733,ROIs0000_test_s2_0_p2558.tif,7
1734,ROIs0000_test_s2_0_p2559.tif,4
1735,ROIs0000_test_s2_0_p256.tif,4
1736,ROIs0000_test_s2_0_p2560.tif,7
1737,ROIs0000_test_s2_0_p2561.tif,5
1738,ROIs0000_test_s2_0_p2562.tif,7
1739,ROIs0000_test_s2_0_p2563.tif,0
1740,ROIs0000_test_s2_0_p2564.tif,7
1741,ROIs0000_test_s2_0_p2565.tif,4
1742,ROIs0000_test_s2_0_p2566.tif,2
1743,ROIs0000_test_s2_0_p2567.tif,4
1744,ROIs0000_test_s2_0_p2568.tif,4
1745,ROIs0000_test_s2_0_p2569.tif,5
1746,ROIs0000_test_s2_0_p257.tif,5
1747,ROIs0000_test_s2_0_p2570.tif,7
1748,ROIs0000_test_s2_0_p2571.tif,0
1749,ROIs0000_test_s2_0_p2572.tif,0
1750,ROIs0000_test_s2_0_p2573.tif,0
1751,ROIs0000_test_s2_0_p2574.tif,2
1752,ROIs0000_test_s2_0_p2575.tif,6
1753,ROIs0000_test_s2_0_p2576.tif,0
1754,ROIs0000_test_s2_0_p2577.tif,1
1755,ROIs0000_test_s2_0_p2578.tif,7
1756,ROIs0000_test_s2_0_p2579.tif,5
1757,ROIs0000_test_s2_0_p258.tif,2
1758,ROIs0000_test_s2_0_p2580.tif,4
1759,ROIs0000_test_s2_0_p2581.tif,4
1760,ROIs0000_test_s2_0_p2582.tif,4
1761,ROIs0000_test_s2_0_p2583.tif,4
1762,ROIs0000_test_s2_0_p2584.tif,2
1763,ROIs0000_test_s2_0_p2585.tif,0
1764,ROIs0000_test_s2_0_p2586.tif,4
1765,ROIs0000_test_s2_0_p2587.tif,4
1766,ROIs0000_test_s2_0_p2588.tif,7
1767,ROIs0000_test_s2_0_p2589.tif,4
1768,ROIs0000_test_s2_0_p259.tif,7
1769,ROIs0000_test_s2_0_p2590.tif,0
1770,ROIs0000_test_s2_0_p2591.tif,0
1771,ROIs0000_test_s2_0_p2592.tif,5
1772,ROIs0000_test_s2_0_p2593.tif,5
1773,ROIs0000_test_s2_0_p2594.tif,0
1774,ROIs0000_test_s2_0_p2595.tif,4
1775,ROIs0000_test_s2_0_p2596.tif,7
1776,ROIs0000_test_s2_0_p2597.tif,7
1777,ROIs0000_test_s2_0_p2598.tif,0
1778,ROIs0000_test_s2_0_p2599.tif,0
1779,ROIs0000_test_s2_0_p26.tif,4
1780,ROIs0000_test_s2_0_p260.tif,7
1781,ROIs0000_test_s2_0_p2600.tif,5
1782,ROIs0000_test_s2_0_p2601.tif,4
1783,ROIs0000_test_s2_0_p2602.tif,1
1784,ROIs0000_test_s2_0_p2603.tif,0
1785,ROIs0000_test_s2_0_p2604.tif,3
1786,ROIs0000_test_s2_0_p2605.tif,4
1787,ROIs0000_test_s2_0_p2606.tif,5
1788,ROIs0000_test_s2_0_p2607.tif,4
1789,ROIs0000_test_s2_0_p2608.tif,4
1790,ROIs0000_test_s2_0_p2609.tif,4
1791,ROIs0000_test_s2_0_p261.tif,0
1792,ROIs0000_test_s2_0_p2610.tif,1
1793,ROIs0000_test_s2_0_p2611.tif,1
1794,ROIs0000_test_s2_0_p2612.tif,7
1795,ROIs0000_test_s2_0_p2613.tif,7
1796,ROIs0000_test_s2_0_p2614.tif,4
1797,ROIs0000_test_s2_0_p2615.tif,0
1798,ROIs0000_test_s2_0_p2616.tif,5
1799,ROIs0000_test_s2_0_p2617.tif,6
1800,ROIs0000_test_s2_0_p2618.tif,7
1801,ROIs0000_test_s2_0_p2619.tif,4
1802,ROIs0000_test_s2_0_p262.tif,2
1803,ROIs0000_test_s2_0_p2620.tif,0
1804,ROIs0000_test_s2_0_p2621.tif,2
1805,ROIs0000_test_s2_0_p2622.tif,4
1806,ROIs0000_test_s2_0_p2623.tif,2
1807,ROIs0000_test_s2_0_p2624.tif,0
1808,ROIs0000_test_s2_0_p2625.tif,4
1809,ROIs0000_test_s2_0_p2626.tif,0
1810,ROIs0000_test_s2_0_p2627.tif,0
1811,ROIs0000_test_s2_0_p2628.tif,4
1812,ROIs0000_test_s2_0_p2629.tif,4
1813,ROIs0000_test_s2_0_p263.tif,4
1814,ROIs0000_test_s2_0_p2630.tif,7
1815,ROIs0000_test_s2_0_p2631.tif,0
1816,ROIs0000_test_s2_0_p2632.tif,0
1817,ROIs0000_test_s2_0_p2633.tif,0
1818,ROIs0000_test_s2_0_p2634.tif,5
1819,ROIs0000_test_s2_0_p2635.tif,2
1820,ROIs0000_test_s2_0_p2636.tif,0
1821,ROIs0000_test_s2_0_p2637.tif,0
1822,ROIs0000_test_s2_0_p2638.tif,4
1823,ROIs0000_test_s2_0_p2639.tif,0
1824,ROIs0000_test_s2_0_p264.tif,7
1825,ROIs0000_test_s2_0_p2640.tif,4
1826,ROIs0000_test_s2_0_p2641.tif,4
