,id,class
4542,ROIs0000_test_s2_0_p5086.tif,0
359,ROIs0000_test_s2_0_p1320.tif,0
2100,ROIs0000_test_s2_0_p2889.tif,0
535,ROIs0000_test_s2_0_p148.tif,0
3330,ROIs0000_test_s2_0_p3996.tif,0
4024,ROIs0000_test_s2_0_p462.tif,0
3521,ROIs0000_test_s2_0_p4167.tif,0
3498,ROIs0000_test_s2_0_p4146.tif,0
3873,ROIs0000_test_s2_0_p4484.tif,0
4296,ROIs0000_test_s2_0_p4865.tif,0
4976,ROIs0000_test_s2_0_p862.tif,0
1157,ROIs0000_test_s2_0_p2039.tif,0
2707,ROIs0000_test_s2_0_p3434.tif,0
3106,ROIs0000_test_s2_0_p3794.tif,0
1935,ROIs0000_test_s2_0_p274.tif,0
2973,ROIs0000_test_s2_0_p3674.tif,0
4078,ROIs0000_test_s2_0_p4669.tif,0
4554,ROIs0000_test_s2_0_p5097.tif,0
1026,ROIs0000_test_s2_0_p1921.tif,0
998,ROIs0000_test_s2_0_p1897.tif,0
2187,ROIs0000_test_s2_0_p2967.tif,0
4573,ROIs0000_test_s2_0_p5113.tif,0
3298,ROIs0000_test_s2_0_p3967.tif,0
165,ROIs0000_test_s2_0_p1146.tif,0
539,ROIs0000_test_s2_0_p1483.tif,0
1263,ROIs0000_test_s2_0_p2134.tif,0
4405,ROIs0000_test_s2_0_p4963.tif,0
1374,ROIs0000_test_s2_0_p2234.tif,0
2011,ROIs0000_test_s2_0_p2808.tif,0
961,ROIs0000_test_s2_0_p1863.tif,0
2229,ROIs0000_test_s2_0_p3003.tif,0
4797,ROIs0000_test_s2_0_p700.tif,0
2958,ROIs0000_test_s2_0_p3660.tif,0
3693,ROIs0000_test_s2_0_p4321.tif,0
2289,ROIs0000_test_s2_0_p3058.tif,0
2009,ROIs0000_test_s2_0_p2806.tif,0
3952,ROIs0000_test_s2_0_p4555.tif,0
1695,ROIs0000_test_s2_0_p2523.tif,0
4499,ROIs0000_test_s2_0_p5047.tif,0
4039,ROIs0000_test_s2_0_p4633.tif,0
1394,ROIs0000_test_s2_0_p2252.tif,0
1889,ROIs0000_test_s2_0_p2699.tif,0
2949,ROIs0000_test_s2_0_p3652.tif,0
5051,ROIs0000_test_s2_0_p93.tif,0
3390,ROIs0000_test_s2_0_p4049.tif,0
5076,ROIs0000_test_s2_0_p952.tif,0
4926,ROIs0000_test_s2_0_p817.tif,0
1616,ROIs0000_test_s2_0_p2452.tif,0
3282,ROIs0000_test_s2_0_p3952.tif,0
1156,ROIs0000_test_s2_0_p2038.tif,0
531,ROIs0000_test_s2_0_p1476.tif,0
30,ROIs0000_test_s2_0_p1024.tif,0
2573,ROIs0000_test_s2_0_p3313.tif,0
1078,ROIs0000_test_s2_0_p1969.tif,0
2412,ROIs0000_test_s2_0_p3169.tif,0
3287,ROIs0000_test_s2_0_p3957.tif,0
823,ROIs0000_test_s2_0_p1739.tif,0
838,ROIs0000_test_s2_0_p1752.tif,0
512,ROIs0000_test_s2_0_p1459.tif,0
2403,ROIs0000_test_s2_0_p3160.tif,0
1509,ROIs0000_test_s2_0_p2356.tif,0
62,ROIs0000_test_s2_0_p1053.tif,0
4835,ROIs0000_test_s2_0_p735.tif,0
3660,ROIs0000_test_s2_0_p4292.tif,0
2808,ROIs0000_test_s2_0_p3525.tif,0
126,ROIs0000_test_s2_0_p1110.tif,0
509,ROIs0000_test_s2_0_p1456.tif,0
226,ROIs0000_test_s2_0_p1200.tif,0
1866,ROIs0000_test_s2_0_p2678.tif,0
4535,ROIs0000_test_s2_0_p508.tif,0
1189,ROIs0000_test_s2_0_p2068.tif,0
1510,ROIs0000_test_s2_0_p2357.tif,0
1082,ROIs0000_test_s2_0_p1972.tif,0
2653,ROIs0000_test_s2_0_p3386.tif,0
1710,ROIs0000_test_s2_0_p2537.tif,0
3656,ROIs0000_test_s2_0_p4289.tif,0
942,ROIs0000_test_s2_0_p1846.tif,0
1572,ROIs0000_test_s2_0_p2412.tif,0
152,ROIs0000_test_s2_0_p1134.tif,0
1322,ROIs0000_test_s2_0_p2188.tif,0
4636,ROIs0000_test_s2_0_p556.tif,0
981,ROIs0000_test_s2_0_p1881.tif,0
2481,ROIs0000_test_s2_0_p3230.tif,0
2172,ROIs0000_test_s2_0_p2953.tif,0
4611,ROIs0000_test_s2_0_p533.tif,0
4862,ROIs0000_test_s2_0_p76.tif,0
44,ROIs0000_test_s2_0_p1037.tif,0
2180,ROIs0000_test_s2_0_p2960.tif,0
4676,ROIs0000_test_s2_0_p592.tif,0
3442,ROIs0000_test_s2_0_p4096.tif,0
4250,ROIs0000_test_s2_0_p4823.tif,0
4009,ROIs0000_test_s2_0_p4606.tif,0
740,ROIs0000_test_s2_0_p1664.tif,0
3821,ROIs0000_test_s2_0_p4437.tif,0
1521,ROIs0000_test_s2_0_p2367.tif,0
3943,ROIs0000_test_s2_0_p4547.tif,0
163,ROIs0000_test_s2_0_p1144.tif,0
2036,ROIs0000_test_s2_0_p2830.tif,0
559,ROIs0000_test_s2_0_p1500.tif,0
3358,ROIs0000_test_s2_0_p402.tif,0
2578,ROIs0000_test_s2_0_p3318.tif,0
4007,ROIs0000_test_s2_0_p4604.tif,0
2436,ROIs0000_test_s2_0_p3190.tif,0
406,ROIs0000_test_s2_0_p1363.tif,0
5029,ROIs0000_test_s2_0_p91.tif,0
3854,ROIs0000_test_s2_0_p4467.tif,0
4977,ROIs0000_test_s2_0_p863.tif,0
3325,ROIs0000_test_s2_0_p3991.tif,0
2829,ROIs0000_test_s2_0_p3544.tif,0
1677,ROIs0000_test_s2_0_p2507.tif,0
1610,ROIs0000_test_s2_0_p2447.tif,0
526,ROIs0000_test_s2_0_p1471.tif,0
1856,ROIs0000_test_s2_0_p2669.tif,0
2833,ROIs0000_test_s2_0_p3548.tif,0
4464,ROIs0000_test_s2_0_p5015.tif,0
4434,ROIs0000_test_s2_0_p499.tif,0
1305,ROIs0000_test_s2_0_p2172.tif,0
2277,ROIs0000_test_s2_0_p3047.tif,0
1428,ROIs0000_test_s2_0_p2283.tif,0
350,ROIs0000_test_s2_0_p1312.tif,0
1655,ROIs0000_test_s2_0_p2488.tif,0
2116,ROIs0000_test_s2_0_p2902.tif,0
213,ROIs0000_test_s2_0_p119.tif,0
1557,ROIs0000_test_s2_0_p24.tif,0
1281,ROIs0000_test_s2_0_p2150.tif,0
2310,ROIs0000_test_s2_0_p3077.tif,0
1030,ROIs0000_test_s2_0_p1925.tif,0
3958,ROIs0000_test_s2_0_p4560.tif,0
4188,ROIs0000_test_s2_0_p4768.tif,0
121,ROIs0000_test_s2_0_p1106.tif,0
1160,ROIs0000_test_s2_0_p2041.tif,0
2314,ROIs0000_test_s2_0_p3080.tif,0
3444,ROIs0000_test_s2_0_p4098.tif,0
5105,ROIs0000_test_s2_0_p979.tif,0
2210,ROIs0000_test_s2_0_p2988.tif,0
3133,ROIs0000_test_s2_0_p3818.tif,0
2912,ROIs0000_test_s2_0_p3619.tif,0
1587,ROIs0000_test_s2_0_p2426.tif,0
1169,ROIs0000_test_s2_0_p205.tif,0
1820,ROIs0000_test_s2_0_p2636.tif,0
1569,ROIs0000_test_s2_0_p241.tif,0
5102,ROIs0000_test_s2_0_p976.tif,0
353,ROIs0000_test_s2_0_p1315.tif,0
4192,ROIs0000_test_s2_0_p4771.tif,0
1049,ROIs0000_test_s2_0_p1942.tif,0
4985,ROIs0000_test_s2_0_p870.tif,0
257,ROIs0000_test_s2_0_p1229.tif,0
4135,ROIs0000_test_s2_0_p472.tif,0
1011,ROIs0000_test_s2_0_p1908.tif,0
2390,ROIs0000_test_s2_0_p3149.tif,0
567,ROIs0000_test_s2_0_p1508.tif,0
1613,ROIs0000_test_s2_0_p245.tif,0
3655,ROIs0000_test_s2_0_p4288.tif,0
4444,ROIs0000_test_s2_0_p4999.tif,0
2696,ROIs0000_test_s2_0_p3424.tif,0
2687,ROIs0000_test_s2_0_p3416.tif,0
3705,ROIs0000_test_s2_0_p4332.tif,0
5112,ROIs0000_test_s2_0_p985.tif,0
4935,ROIs0000_test_s2_0_p825.tif,0
1331,ROIs0000_test_s2_0_p2196.tif,0
1040,ROIs0000_test_s2_0_p1934.tif,0
1987,ROIs0000_test_s2_0_p2787.tif,0
4914,ROIs0000_test_s2_0_p806.tif,0
2283,ROIs0000_test_s2_0_p3052.tif,0
4258,ROIs0000_test_s2_0_p4830.tif,0
2656,ROIs0000_test_s2_0_p3389.tif,0
1463,ROIs0000_test_s2_0_p2314.tif,0
1887,ROIs0000_test_s2_0_p2697.tif,0
2979,ROIs0000_test_s2_0_p368.tif,0
3467,ROIs0000_test_s2_0_p4118.tif,0
4079,ROIs0000_test_s2_0_p467.tif,0
2897,ROIs0000_test_s2_0_p3605.tif,0
2574,ROIs0000_test_s2_0_p3314.tif,0
4124,ROIs0000_test_s2_0_p471.tif,0
4466,ROIs0000_test_s2_0_p5017.tif,0
3192,ROIs0000_test_s2_0_p3871.tif,0
3608,ROIs0000_test_s2_0_p4245.tif,0
1359,ROIs0000_test_s2_0_p2220.tif,0
3923,ROIs0000_test_s2_0_p4529.tif,0
1617,ROIs0000_test_s2_0_p2453.tif,0
167,ROIs0000_test_s2_0_p1148.tif,0
161,ROIs0000_test_s2_0_p1142.tif,0
670,ROIs0000_test_s2_0_p1600.tif,1
1892,ROIs0000_test_s2_0_p2700.tif,1
2345,ROIs0000_test_s2_0_p3108.tif,1
4446,ROIs0000_test_s2_0_p50.tif,1
1266,ROIs0000_test_s2_0_p2137.tif,1
4298,ROIs0000_test_s2_0_p4867.tif,1
3997,ROIs0000_test_s2_0_p4596.tif,1
1091,ROIs0000_test_s2_0_p1980.tif,1
1212,ROIs0000_test_s2_0_p2089.tif,1
1783,ROIs0000_test_s2_0_p2602.tif,1
1533,ROIs0000_test_s2_0_p2378.tif,1
2117,ROIs0000_test_s2_0_p2903.tif,1
846,ROIs0000_test_s2_0_p176.tif,1
3323,ROIs0000_test_s2_0_p399.tif,1
4003,ROIs0000_test_s2_0_p4600.tif,1
3848,ROIs0000_test_s2_0_p4461.tif,1
3889,ROIs0000_test_s2_0_p4499.tif,1
1000,ROIs0000_test_s2_0_p1899.tif,1
481,ROIs0000_test_s2_0_p1430.tif,1
2533,ROIs0000_test_s2_0_p3278.tif,1
3522,ROIs0000_test_s2_0_p4168.tif,1
1651,ROIs0000_test_s2_0_p2484.tif,1
3675,ROIs0000_test_s2_0_p4305.tif,1
2373,ROIs0000_test_s2_0_p3133.tif,1
2545,ROIs0000_test_s2_0_p3289.tif,1
3980,ROIs0000_test_s2_0_p4580.tif,1
688,ROIs0000_test_s2_0_p1617.tif,1
4462,ROIs0000_test_s2_0_p5013.tif,1
3809,ROIs0000_test_s2_0_p4426.tif,1
3860,ROIs0000_test_s2_0_p4472.tif,1
555,ROIs0000_test_s2_0_p1498.tif,1
2488,ROIs0000_test_s2_0_p3237.tif,1
2096,ROIs0000_test_s2_0_p2885.tif,1
3928,ROIs0000_test_s2_0_p4533.tif,1
1085,ROIs0000_test_s2_0_p1975.tif,1
2771,ROIs0000_test_s2_0_p3492.tif,1
1924,ROIs0000_test_s2_0_p273.tif,1
2253,ROIs0000_test_s2_0_p3025.tif,1
4805,ROIs0000_test_s2_0_p708.tif,1
1989,ROIs0000_test_s2_0_p2789.tif,1
2025,ROIs0000_test_s2_0_p2820.tif,1
3210,ROIs0000_test_s2_0_p3888.tif,1
4494,ROIs0000_test_s2_0_p5042.tif,1
153,ROIs0000_test_s2_0_p1135.tif,1
1258,ROIs0000_test_s2_0_p213.tif,1
2402,ROIs0000_test_s2_0_p316.tif,1
2335,ROIs0000_test_s2_0_p31.tif,1
4531,ROIs0000_test_s2_0_p5076.tif,1
3910,ROIs0000_test_s2_0_p4517.tif,1
2635,ROIs0000_test_s2_0_p337.tif,1
1875,ROIs0000_test_s2_0_p2686.tif,1
4882,ROIs0000_test_s2_0_p778.tif,1
80,ROIs0000_test_s2_0_p107.tif,1
4460,ROIs0000_test_s2_0_p5011.tif,1
3144,ROIs0000_test_s2_0_p3828.tif,1
3162,ROIs0000_test_s2_0_p3844.tif,1
4005,ROIs0000_test_s2_0_p4602.tif,1
3349,ROIs0000_test_s2_0_p4011.tif,1
4048,ROIs0000_test_s2_0_p4641.tif,1
1087,ROIs0000_test_s2_0_p1977.tif,1
4641,ROIs0000_test_s2_0_p560.tif,1
1113,ROIs0000_test_s2_0_p20.tif,1
1956,ROIs0000_test_s2_0_p2759.tif,1
1845,ROIs0000_test_s2_0_p2659.tif,1
2588,ROIs0000_test_s2_0_p3327.tif,1
2199,ROIs0000_test_s2_0_p2978.tif,1
3992,ROIs0000_test_s2_0_p4591.tif,1
3279,ROIs0000_test_s2_0_p395.tif,1
2741,ROIs0000_test_s2_0_p3465.tif,1
2830,ROIs0000_test_s2_0_p3545.tif,1
1174,ROIs0000_test_s2_0_p2054.tif,1
735,ROIs0000_test_s2_0_p166.tif,1
1971,ROIs0000_test_s2_0_p2772.tif,1
4362,ROIs0000_test_s2_0_p4924.tif,1
3188,ROIs0000_test_s2_0_p3868.tif,1
4649,ROIs0000_test_s2_0_p568.tif,1
1300,ROIs0000_test_s2_0_p2168.tif,1
1401,ROIs0000_test_s2_0_p2259.tif,1
3453,ROIs0000_test_s2_0_p4105.tif,1
874,ROIs0000_test_s2_0_p1785.tif,1
3334,ROIs0000_test_s2_0_p4.tif,1
2074,ROIs0000_test_s2_0_p2865.tif,1
4673,ROIs0000_test_s2_0_p59.tif,1
2709,ROIs0000_test_s2_0_p3436.tif,1
3581,ROIs0000_test_s2_0_p4220.tif,1
4142,ROIs0000_test_s2_0_p4726.tif,1
722,ROIs0000_test_s2_0_p1648.tif,1
2452,ROIs0000_test_s2_0_p3204.tif,1
3132,ROIs0000_test_s2_0_p3817.tif,1
3150,ROIs0000_test_s2_0_p3833.tif,1
125,ROIs0000_test_s2_0_p111.tif,1
676,ROIs0000_test_s2_0_p1606.tif,1
2495,ROIs0000_test_s2_0_p3243.tif,1
3671,ROIs0000_test_s2_0_p4301.tif,1
3571,ROIs0000_test_s2_0_p4211.tif,1
5086,ROIs0000_test_s2_0_p961.tif,1
1896,ROIs0000_test_s2_0_p2704.tif,1
1996,ROIs0000_test_s2_0_p2795.tif,1
816,ROIs0000_test_s2_0_p1732.tif,1
4884,ROIs0000_test_s2_0_p78.tif,1
2935,ROIs0000_test_s2_0_p364.tif,1
678,ROIs0000_test_s2_0_p1608.tif,1
3292,ROIs0000_test_s2_0_p3961.tif,1
2359,ROIs0000_test_s2_0_p3120.tif,1
209,ROIs0000_test_s2_0_p1186.tif,1
3638,ROIs0000_test_s2_0_p4272.tif,1
4259,ROIs0000_test_s2_0_p4831.tif,1
1900,ROIs0000_test_s2_0_p2708.tif,1
278,ROIs0000_test_s2_0_p1248.tif,1
1975,ROIs0000_test_s2_0_p2776.tif,1
1193,ROIs0000_test_s2_0_p2071.tif,1
4909,ROIs0000_test_s2_0_p801.tif,1
4846,ROIs0000_test_s2_0_p745.tif,1
1909,ROIs0000_test_s2_0_p2716.tif,1
4388,ROIs0000_test_s2_0_p4948.tif,1
3586,ROIs0000_test_s2_0_p4225.tif,1
4620,ROIs0000_test_s2_0_p541.tif,1
700,ROIs0000_test_s2_0_p1628.tif,1
1053,ROIs0000_test_s2_0_p1946.tif,1
3373,ROIs0000_test_s2_0_p4033.tif,1
1540,ROIs0000_test_s2_0_p2384.tif,1
5117,ROIs0000_test_s2_0_p99.tif,1
1709,ROIs0000_test_s2_0_p2536.tif,1
3573,ROIs0000_test_s2_0_p4213.tif,1
3765,ROIs0000_test_s2_0_p4387.tif,1
5050,ROIs0000_test_s2_0_p929.tif,1
1793,ROIs0000_test_s2_0_p2611.tif,1
1032,ROIs0000_test_s2_0_p1927.tif,1
2419,ROIs0000_test_s2_0_p3175.tif,1
3320,ROIs0000_test_s2_0_p3987.tif,1
4571,ROIs0000_test_s2_0_p5111.tif,1
1633,ROIs0000_test_s2_0_p2468.tif,1
4312,ROIs0000_test_s2_0_p488.tif,1
1981,ROIs0000_test_s2_0_p2781.tif,1
1136,ROIs0000_test_s2_0_p202.tif,1
2508,ROIs0000_test_s2_0_p3255.tif,1
1486,ROIs0000_test_s2_0_p2335.tif,1
3938,ROIs0000_test_s2_0_p4542.tif,1
5119,ROIs0000_test_s2_0_p991.tif,1
2625,ROIs0000_test_s2_0_p3360.tif,1
1578,ROIs0000_test_s2_0_p2418.tif,2
2387,ROIs0000_test_s2_0_p3146.tif,2
1545,ROIs0000_test_s2_0_p2389.tif,2
4157,ROIs0000_test_s2_0_p474.tif,2
3510,ROIs0000_test_s2_0_p4157.tif,2
2989,ROIs0000_test_s2_0_p3689.tif,2
2216,ROIs0000_test_s2_0_p2993.tif,2
1376,ROIs0000_test_s2_0_p2236.tif,2
4132,ROIs0000_test_s2_0_p4717.tif,2
4908,ROIs0000_test_s2_0_p800.tif,2
4349,ROIs0000_test_s2_0_p4912.tif,2
2720,ROIs0000_test_s2_0_p3446.tif,2
2418,ROIs0000_test_s2_0_p3174.tif,2
1802,ROIs0000_test_s2_0_p262.tif,2
826,ROIs0000_test_s2_0_p1741.tif,2
2070,ROIs0000_test_s2_0_p2861.tif,2
4230,ROIs0000_test_s2_0_p4805.tif,2
2076,ROIs0000_test_s2_0_p2867.tif,2
657,ROIs0000_test_s2_0_p159.tif,2
2851,ROIs0000_test_s2_0_p3564.tif,2
4613,ROIs0000_test_s2_0_p535.tif,2
1804,ROIs0000_test_s2_0_p2621.tif,2
3410,ROIs0000_test_s2_0_p4067.tif,2
2693,ROIs0000_test_s2_0_p3421.tif,2
4994,ROIs0000_test_s2_0_p879.tif,2
3543,ROIs0000_test_s2_0_p4187.tif,2
5054,ROIs0000_test_s2_0_p932.tif,2
89,ROIs0000_test_s2_0_p1078.tif,2
810,ROIs0000_test_s2_0_p1727.tif,2
2531,ROIs0000_test_s2_0_p3276.tif,2
4153,ROIs0000_test_s2_0_p4736.tif,2
4292,ROIs0000_test_s2_0_p4861.tif,2
3203,ROIs0000_test_s2_0_p3881.tif,2
3538,ROIs0000_test_s2_0_p4182.tif,2
4992,ROIs0000_test_s2_0_p877.tif,2
4186,ROIs0000_test_s2_0_p4766.tif,2
72,ROIs0000_test_s2_0_p1062.tif,2
3723,ROIs0000_test_s2_0_p4349.tif,2
1757,ROIs0000_test_s2_0_p258.tif,2
1641,ROIs0000_test_s2_0_p2475.tif,2
231,ROIs0000_test_s2_0_p1205.tif,2
3738,ROIs0000_test_s2_0_p4362.tif,2
4740,ROIs0000_test_s2_0_p65.tif,2
3408,ROIs0000_test_s2_0_p4065.tif,2
675,ROIs0000_test_s2_0_p1605.tif,2
1687,ROIs0000_test_s2_0_p2516.tif,2
1671,ROIs0000_test_s2_0_p2501.tif,2
186,ROIs0000_test_s2_0_p1165.tif,2
4569,ROIs0000_test_s2_0_p511.tif,2
8,ROIs0000_test_s2_0_p1004.tif,2
1686,ROIs0000_test_s2_0_p2515.tif,2
1997,ROIs0000_test_s2_0_p2796.tif,2
2991,ROIs0000_test_s2_0_p3690.tif,2
4481,ROIs0000_test_s2_0_p5030.tif,2
4845,ROIs0000_test_s2_0_p744.tif,2
1016,ROIs0000_test_s2_0_p1912.tif,2
267,ROIs0000_test_s2_0_p1238.tif,2
1506,ROIs0000_test_s2_0_p2353.tif,2
1254,ROIs0000_test_s2_0_p2126.tif,2
500,ROIs0000_test_s2_0_p1448.tif,2
2776,ROIs0000_test_s2_0_p3497.tif,2
774,ROIs0000_test_s2_0_p1695.tif,2
3745,ROIs0000_test_s2_0_p4369.tif,2
3491,ROIs0000_test_s2_0_p414.tif,2
341,ROIs0000_test_s2_0_p1304.tif,2
1662,ROIs0000_test_s2_0_p2494.tif,2
351,ROIs0000_test_s2_0_p1313.tif,2
140,ROIs0000_test_s2_0_p1123.tif,2
4072,ROIs0000_test_s2_0_p4663.tif,2
25,ROIs0000_test_s2_0_p102.tif,2
617,ROIs0000_test_s2_0_p1553.tif,2
5007,ROIs0000_test_s2_0_p890.tif,2
4603,ROIs0000_test_s2_0_p526.tif,2
839,ROIs0000_test_s2_0_p1753.tif,2
323,ROIs0000_test_s2_0_p1289.tif,2
373,ROIs0000_test_s2_0_p1333.tif,2
4084,ROIs0000_test_s2_0_p4674.tif,2
1325,ROIs0000_test_s2_0_p2190.tif,2
85,ROIs0000_test_s2_0_p1074.tif,2
4634,ROIs0000_test_s2_0_p554.tif,2
4687,ROIs0000_test_s2_0_p601.tif,2
4144,ROIs0000_test_s2_0_p4728.tif,2
671,ROIs0000_test_s2_0_p1601.tif,2
1599,ROIs0000_test_s2_0_p2437.tif,2
4617,ROIs0000_test_s2_0_p539.tif,2
4599,ROIs0000_test_s2_0_p522.tif,2
897,ROIs0000_test_s2_0_p1805.tif,2
507,ROIs0000_test_s2_0_p1454.tif,2
679,ROIs0000_test_s2_0_p1609.tif,2
1249,ROIs0000_test_s2_0_p2121.tif,2
4049,ROIs0000_test_s2_0_p4642.tif,2
4963,ROIs0000_test_s2_0_p850.tif,2
1838,ROIs0000_test_s2_0_p2652.tif,2
3861,ROIs0000_test_s2_0_p4473.tif,2
3808,ROIs0000_test_s2_0_p4425.tif,2
1647,ROIs0000_test_s2_0_p2480.tif,2
41,ROIs0000_test_s2_0_p1034.tif,2
5103,ROIs0000_test_s2_0_p977.tif,2
4031,ROIs0000_test_s2_0_p4626.tif,2
4999,ROIs0000_test_s2_0_p883.tif,2
2982,ROIs0000_test_s2_0_p3682.tif,2
2814,ROIs0000_test_s2_0_p3530.tif,2
3792,ROIs0000_test_s2_0_p4410.tif,2
4119,ROIs0000_test_s2_0_p4705.tif,2
2480,ROIs0000_test_s2_0_p323.tif,2
4474,ROIs0000_test_s2_0_p5024.tif,2
861,ROIs0000_test_s2_0_p1773.tif,2
4905,ROIs0000_test_s2_0_p799.tif,2
3286,ROIs0000_test_s2_0_p3956.tif,2
2877,ROIs0000_test_s2_0_p3588.tif,2
216,ROIs0000_test_s2_0_p1192.tif,2
1720,ROIs0000_test_s2_0_p2546.tif,2
621,ROIs0000_test_s2_0_p1557.tif,2
1180,ROIs0000_test_s2_0_p206.tif,2
3369,ROIs0000_test_s2_0_p403.tif,2
2587,ROIs0000_test_s2_0_p3326.tif,2
1712,ROIs0000_test_s2_0_p2539.tif,2
4777,ROIs0000_test_s2_0_p683.tif,2
326,ROIs0000_test_s2_0_p1291.tif,2
1932,ROIs0000_test_s2_0_p2737.tif,2
3222,ROIs0000_test_s2_0_p3899.tif,2
421,ROIs0000_test_s2_0_p1377.tif,2
499,ROIs0000_test_s2_0_p1447.tif,2
1443,ROIs0000_test_s2_0_p2297.tif,2
4638,ROIs0000_test_s2_0_p558.tif,2
2348,ROIs0000_test_s2_0_p3110.tif,2
3868,ROIs0000_test_s2_0_p448.tif,2
2027,ROIs0000_test_s2_0_p2822.tif,2
3643,ROIs0000_test_s2_0_p4277.tif,2
991,ROIs0000_test_s2_0_p1890.tif,2
247,ROIs0000_test_s2_0_p122.tif,2
1304,ROIs0000_test_s2_0_p2171.tif,2
658,ROIs0000_test_s2_0_p1590.tif,2
132,ROIs0000_test_s2_0_p1116.tif,2
1099,ROIs0000_test_s2_0_p1988.tif,2
199,ROIs0000_test_s2_0_p1177.tif,2
807,ROIs0000_test_s2_0_p1724.tif,2
2736,ROIs0000_test_s2_0_p3460.tif,2
1039,ROIs0000_test_s2_0_p1933.tif,2
1958,ROIs0000_test_s2_0_p2760.tif,2
620,ROIs0000_test_s2_0_p1556.tif,2
923,ROIs0000_test_s2_0_p1829.tif,2
1751,ROIs0000_test_s2_0_p2574.tif,2
3238,ROIs0000_test_s2_0_p3912.tif,2
3319,ROIs0000_test_s2_0_p3986.tif,2
3829,ROIs0000_test_s2_0_p4444.tif,2
4912,ROIs0000_test_s2_0_p804.tif,2
2013,ROIs0000_test_s2_0_p281.tif,2
4143,ROIs0000_test_s2_0_p4727.tif,2
3306,ROIs0000_test_s2_0_p3974.tif,2
779,ROIs0000_test_s2_0_p17.tif,2
1357,ROIs0000_test_s2_0_p2219.tif,2
3588,ROIs0000_test_s2_0_p4227.tif,2
3916,ROIs0000_test_s2_0_p4522.tif,2
3678,ROIs0000_test_s2_0_p4308.tif,2
1017,ROIs0000_test_s2_0_p1913.tif,2
1220,ROIs0000_test_s2_0_p2096.tif,2
4472,ROIs0000_test_s2_0_p5022.tif,2
1491,ROIs0000_test_s2_0_p234.tif,2
4246,ROIs0000_test_s2_0_p482.tif,2
2742,ROIs0000_test_s2_0_p3466.tif,2
2334,ROIs0000_test_s2_0_p3099.tif,2
571,ROIs0000_test_s2_0_p1511.tif,2
4476,ROIs0000_test_s2_0_p5026.tif,2
3637,ROIs0000_test_s2_0_p4271.tif,2
4197,ROIs0000_test_s2_0_p4776.tif,2
3724,ROIs0000_test_s2_0_p435.tif,2
3607,ROIs0000_test_s2_0_p4244.tif,2
2040,ROIs0000_test_s2_0_p2834.tif,3
2648,ROIs0000_test_s2_0_p3381.tif,3
137,ROIs0000_test_s2_0_p1120.tif,3
2599,ROIs0000_test_s2_0_p3337.tif,3
4537,ROIs0000_test_s2_0_p5081.tif,3
1927,ROIs0000_test_s2_0_p2732.tif,3
4317,ROIs0000_test_s2_0_p4884.tif,3
1609,ROIs0000_test_s2_0_p2446.tif,3
1128,ROIs0000_test_s2_0_p2012.tif,3
4758,ROIs0000_test_s2_0_p666.tif,3
1732,ROIs0000_test_s2_0_p2557.tif,3
3934,ROIs0000_test_s2_0_p4539.tif,3
37,ROIs0000_test_s2_0_p1030.tif,3
2780,ROIs0000_test_s2_0_p350.tif,3
2918,ROIs0000_test_s2_0_p3624.tif,3
14,ROIs0000_test_s2_0_p101.tif,3
3040,ROIs0000_test_s2_0_p3734.tif,3
1785,ROIs0000_test_s2_0_p2604.tif,3
3332,ROIs0000_test_s2_0_p3998.tif,3
1560,ROIs0000_test_s2_0_p2401.tif,3
868,ROIs0000_test_s2_0_p178.tif,4
4770,ROIs0000_test_s2_0_p677.tif,4
763,ROIs0000_test_s2_0_p1685.tif,4
4229,ROIs0000_test_s2_0_p4804.tif,4
2211,ROIs0000_test_s2_0_p2989.tif,4
3900,ROIs0000_test_s2_0_p4508.tif,4
2928,ROIs0000_test_s2_0_p3633.tif,4
2564,ROIs0000_test_s2_0_p3305.tif,4
3982,ROIs0000_test_s2_0_p4582.tif,4
328,ROIs0000_test_s2_0_p1293.tif,4
47,ROIs0000_test_s2_0_p104.tif,4
1837,ROIs0000_test_s2_0_p2651.tif,4
698,ROIs0000_test_s2_0_p1626.tif,4
423,ROIs0000_test_s2_0_p1379.tif,4
4525,ROIs0000_test_s2_0_p5070.tif,4
973,ROIs0000_test_s2_0_p1874.tif,4
90,ROIs0000_test_s2_0_p1079.tif,4
4310,ROIs0000_test_s2_0_p4878.tif,4
1426,ROIs0000_test_s2_0_p2281.tif,4
4979,ROIs0000_test_s2_0_p865.tif,4
4455,ROIs0000_test_s2_0_p5007.tif,4
510,ROIs0000_test_s2_0_p1457.tif,4
1145,ROIs0000_test_s2_0_p2028.tif,4
2059,ROIs0000_test_s2_0_p2851.tif,4
827,ROIs0000_test_s2_0_p1742.tif,4
4766,ROIs0000_test_s2_0_p673.tif,4
585,ROIs0000_test_s2_0_p1524.tif,4
4854,ROIs0000_test_s2_0_p752.tif,4
968,ROIs0000_test_s2_0_p187.tif,4
4307,ROIs0000_test_s2_0_p4875.tif,4
1598,ROIs0000_test_s2_0_p2436.tif,4
2197,ROIs0000_test_s2_0_p2976.tif,4
714,ROIs0000_test_s2_0_p1640.tif,4
2264,ROIs0000_test_s2_0_p3035.tif,4
723,ROIs0000_test_s2_0_p1649.tif,4
188,ROIs0000_test_s2_0_p1167.tif,4
